time,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,U_0,U_1,U_2,U_3,U_4,U_5,U_6,U_7,U_8,U_9,U_10,U_11
77.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
77.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
78.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
79.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
80.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
81.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
82.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
83.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
84.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
85.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
86.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.10000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.30000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.60000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.80000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
87.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
88.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
